Timestamp,Contact for submitter (not for publication):,Camp or program name,Category of camp,Description (include activities and focus),Dates (like June 4-8; June 11-15),Times (like 9 a.m.-4 p.m.),"Location (facility name, street address, city)","Cost (like, $250, includes registration fee and supplies)",Website for registration and information,Phone number,Email address,Deadline for registration
2019/02/20 5:23:17 PM EST,nsrinivasan@flmnh.ufl.edu; 352-273-2034,Cave of Wonders,Education/Enrichment,"Over millions of years, water and wind can shape stone into vast caverns. Crawl into the belly of the earth to uncover cave secrets and strange animals that live in the dark. ",June 24-28,8:30 a.m.-Noon,"Florida Museum of Natural History; 3215 Hull Road, Gainesville, FL 32611","$135 for non-members, $120 for members. All day camps (excluding Lep Camp) are $255 for non-members, $225 for members",https://www.floridamuseum.ufl.edu/kids/summer-camps/,352-273-2061,classes@flmnh.ufl.edu,June 20
2019/02/20 5:25:11 PM EST,nsrinivasan@flmnh.ufl.edu; 352-273-2034,Mammal Mania,Education/Enrichment,"From bats to cats and shrews to whales, mammals are marvelous and diverse! Compare characteristics, behaviors and adaptations of mammals native to Florida and from around the world. ",June 24-28,1-4:30 p.m.,"Florida Museum of Natural History; 3215 Hull Road, Gainesville, FL 32611","$135 for non-members, $120 for members. All day camps (excluding Lep Camp) are $255 for non-members, $225 for members",https://www.floridamuseum.ufl.edu/kids/summer-camps/,352-273-2061,classes@flmnh.ufl.edu,June 20
2019/02/20 5:26:44 PM EST,nsrinivasan@flmnh.ufl.edu; 352-273-2034,Sprout Science,Education/Enrichment,"How do seeds know which way is up? Why do some plants grow in trees, but not on the ground? Did you know some leaves are purple, yellow or even black? Find your green thumb in this dirt-raising adventure! ",July 8-12,8:30 a.m.-Noon,"Florida Museum of Natural History; 3215 Hull Road, Gainesville, FL 32611","$135 for non-members, $120 for members. All day camps (excluding Lep Camp) are $255 for non-members, $225 for members",https://www.floridamuseum.ufl.edu/kids/summer-camps/,352-273-2061,classes@flmnh.ufl.edu,July 4
2019/02/20 5:28:06 PM EST,nsrinivasan@flmnh.ufl.edu; 352-273-2034,Animal Behavior,Education/Enrichment,Why does your cat do that? Can you teach an old dog new tricks? Uncover why animals act the way they do and how their behavior helps them survive. ,July 8-12,1-4:30 p.m.,"Florida Museum of Natural History; 3215 Hull Road, Gainesville, FL 32611","$135 for non-members, $120 for members. All day camps (excluding Lep Camp) are $255 for non-members, $225 for members",https://www.floridamuseum.ufl.edu/kids/summer-camps/,352-273-2061,classes@flmnh.ufl.edu,July 4
2019/02/20 5:53:22 PM EST,fandersoniii@cox.net,Gainesville Junior Golf Tour,Sports,"A competitive golf program for experienced boys and girls.  Ages: 8-18
More information including dates and registration info will be available at local courses in April.
",June 2019 to Aug. 2019,"Every Monday in the summer, with tee times starting at 8am to 10am.",Local area golf courses,Depends on how many tournaments the player enters.,GJGT.org,352 332 2154,fandersoniii@cox.net,Week before each tournament
2019/02/20 7:51:06 PM EST,Joel CruzDavis,Jordan Glen Summer Camp,General,"-40th Anniversary camp season
-Prek-8th Grade
-Day camp on 20 acres just outside of Gainesville
-Transportation available on our school bus
-sports, art, drama, dance and nature activities
 
Tennis, Arts & Crafts, Archery, Soccer, Zumba, World Dance, Swimming, Tie Dye, Baseball, Guitar, Drama, Nature Crafts, Beading, Ping Pong, Basketball, Friendship Bracelets, Ultimate Frisbee, Tag Football",June 3 - July 12,9am - 2:30pm,"Jordan Glen School & Summer Camp: 12425 SW 154TH ST, Archer FL 32618",$1500 for six weeks. 25% off camp tuition for siblings,https://www.jordanglen.org,352-495-1222,info@jordanglen.org,May 1
2019/02/20 8:28:19 PM EST,Deborah DesForges,Gainesville Youth Chorus Summer Workshops and Master Classes,Music,"Do you know a child that LOVES to sing? 
The Gainesville Youth Chorus Summer Camps are just the place for them!!
Gainesville Youth Chorus, Inc. (GYC), the Official Youth Cultural Ambassadors for the city of Gainesville, FL will be holding 2 summer camps _„ñIn the Spotlight_„ù and _„ñOn Stage with GYC_„ù.  The fun packed camps are designed for both emerging and more advanced singers. The camps run Monday June 10th through Thursday, June 13th, 2019.  
_„ñIn the Spotlight_„ù is designed to refine the vocal skills that singers already have while challenging them to develop more advanced techniques.  The camp runs from 9 am to noon.  
_„ñOn Stage with GYC_„ù runs from 1:00 pm to 4:00 PM.  This dynamic camp is designed to focus on performance skills, and is a hit for kids who love being on stage.  
An all-day option of both sessions and _„ñPicnic with the Directors_„ù is available and runs from 9 am to 4 pm.
The camps are $125.00 per session, and are open to singers ages 7 through 18.  Camps are held at Glen Springs Elementary School, 2826 NW 31st Avenue, Gainesville.   
Campers will have an opportunity to audition for the Gainesville Youth Chorus at the end of each camp!  Register on line at www.gainesvilleyouthchorus.com, or contact Deborah DesForges at ddesforges@gainesvilleyouthchorus.com .
","Monday, June 11-Thursday, June 13, 2019","""In the Spotlight"" 9 a.m.-Noon, ""Onstage with GYC"" 1:00 p.m.-4:00 p.m., All day option of both sessions and ""Picnic with the Director"" 9:00 a.m.-4:00 p.m.","Glen Springs Elementary music room, 2826 NW 31st Ave., Gainesville, FL 32605",$125 per session or $250 all day,www.gainesvilleyouthchorus.com,3522567283,ddesforges@gainesvilleyouthchorus.com,"Friday, June 7th, 5:00 p.m."
2019/02/20 8:36:40 PM EST,Chrissy Carter,Camp Birch Hill,Overnight,"
Nestled in the Lakes Region of New Hampshire, Camp Birch Hill offers a fun, elective based program where boys and girls aged 6-16 can participate in more than 50 diverse activities of their choice.   This classic New England overnight summer camp sits on a over 100 acres of private, lakeside land where kids attend for two, four or six week  sessions.  It is a home away from home where campers are able to participate in activities they already enjoy and discover new interests.  Birch Hill campers have the time of their lives while making lasting friendships and memories.
","2 WEEK SESSIONS Session 1: June 30 _„_ July 13, 2019  Session II: July 14 _„_ July 27, 2019  Session III: July 28 _„_ August 10, 2019","2, 4 and 6 Week Sessions",Lakes Region of New Hampshire,$3000 / 2 Week Session,www.campbirchhill.com,6038594525,summer@campbirchhill.com,Spaces fill quickly.
2019/02/21 7:17:05 AM EST,Christina Hilton,Vacation Bible School at Alachua First United Methodist,General,"Join our church as we go on a 5 night trip to Africa! Enjoy snacks, sports, science experiments, drama, amazing music and so much more! Kids will learn that when life is wild, God is good!
Ages: Rising Kindergarten through fifth grade",June 23-27,6 PM to 8 PM - Dinner is served at 5:30 PM,"14805 NW 140th St, Alachua, FL 32615",Free,https://www.fumcalachua.org/,(386) 462-2443,cfhilton23@gmail.com,June 6
2019/02/21 7:55:23 AM EST,Kelly Ping,Summer Time Fun,General,"Children, age 1 (and walking) by April 1, 2019, through incoming 1st graders, are invited to join a fun-filled morning of activities, crafts, music, movement, and free play related to special Bible themes.  ",Session A: June 17 - July 3. Session B: July 8 - July 25,"Mondays - Thursdays, 9am - 1pm","Trinity United Methodist Church, 4000 NW 53rd Ave., Gainesville","3 week session: $300, 6 weeks: $500",www.TrinityGNV.org/summer,352-376-6615,kping@trinitygnv.org,Registration opens March 11
2019/02/21 7:56:55 AM EST,Kelly Ping,Crosstrainers Sports Camp,Sports,"Incoming 2nd _„_ 7th graders are invited to join an action packed sports camp full of exercise and energy. Children will play and learn fundamentals for basic sports, participate in group games, and enjoy a fun Florida summer in this outdoor-based day camp.",Session A: June 17 - July 3. Session B: July 8 - July 25,"Mondays - Thursdays, 8:45am - 12:45pm","Trinity United Methodist Church, 4000 NW 53rd Ave., Gainesville","3 week session: $300, 6 weeks: $500",www.TrinityGNV.org/summer,352-376-6615,kping@trinitygnv.org,Registration opens March 11
2019/02/21 7:59:31 AM EST,Kelly Ping,Fusion,General,"Fusion is for incoming 1st & 2nd graders only and spaces are limited!  Their day will be split between playing outside and learning fundamentals for basic sports and participating in group games and enjoying a fun-filled morning of activities, crafts, music, movement, and free play related to special Bible themes.  ",Session A: June 17 - July 3. Session B: July 8 - July 25,"Mondays - Thursdays, 9am - 1pm","Trinity United Methodist Church, 4000 NW 53rd Ave., Gainesville","3 week session: $300, 6 weeks: $500",www.TrinityGNV.org/summer,352-376-6615,kping@trinitygnv.org,Registration opens March 11
2019/02/21 9:39:22 AM EST,nsrinivasan@flmnh.ufl.edu; 352-273-2034,Rowdy Reptiles,Education/Enrichment,"Crocodiles and alligators have ruled the _„ñGator Nation_„ù for millions of years. Meet these creatures up-close along with snakes, lizards and turtles to find out why reptiles rule! Become a fan and cheer them into the future! ",July 15-19,8:30 a.m.-Noon,"Florida Museum of Natural History; 3215 Hull Road, Gainesville, FL 32611","$135 for non-members, $120 for members. All day camps (excluding Lep Camp) are $255 for non-members, $225 for members",https://www.floridamuseum.ufl.edu/kids/summer-camps/,352-273-2061,classes@flmnh.ufl.edu,July 11
2019/02/21 11:08:34 AM EST,nsrinivasan@flmnh.ufl.edu; 352-273-2034,Paleontology Rocks!,Education/Enrichment,Discover life that roamed the earth long ago! Explore ancient Florida and learn about being a paleontologist. ,July 15-19,1-4:30 p.m.,"Florida Museum of Natural History; 3215 Hull Road, Gainesville, FL 32611","$135 for non-members, $120 for members. All day camps (excluding Lep Camp) are $255 for non-members, $225 for members",https://www.floridamuseum.ufl.edu/kids/summer-camps/,352-273-2061,classes@flmnh.ufl.edu,July 11
2019/02/21 11:10:05 AM EST,nsrinivasan@flmnh.ufl.edu; 352-273-2034,Get a Clue: Investigations,Education/Enrichment,"Want to be an investigator? From a kitchen accident to a crime scene, learn how to gather and preserve clues, and find out how science helps solve mysteries.",July 22-26,8:30 a.m.-Noon,"Florida Museum of Natural History; 3215 Hull Road, Gainesville, FL 32611","$135 for non-members, $120 for members. All day camps (excluding Lep Camp) are $255 for non-members, $225 for members",https://www.floridamuseum.ufl.edu/kids/summer-camps/,352-273-2061,classes@flmnh.ufl.edu,July 18
2019/02/21 11:15:36 AM EST,nsrinivasan@flmnh.ufl.edu; 352-273-2034,Oceans and Coral Reefs,Education/Enrichment,"Dive into another world with a virtual undersea tour. From clownfish and eels to sea stars and anemones, explore the ocean_„_s deepest secrets and discover mysteries of coral reefs. ",July 22-26,1-4:30 p.m.,"Florida Museum of Natural History; 3215 Hull Road, Gainesville, FL 32611","$135 for non-members, $120 for members. All day camps (excluding Lep Camp) are $255 for non-members, $225 for members",https://www.floridamuseum.ufl.edu/kids/summer-camps/,352-273-2061,classes@flmnh.ufl.edu,July 18
2019/02/21 11:19:01 AM EST,"Samantha Grenrock, grenrosa@ufl.edu",UF/IFAS Entomology Field Camp,Education/Enrichment,"
Come join the Bug Club as we adventure outdoors on collecting trips, learn how to trap and curate insects, build pest resistant structures, plant butterfly gardens, and meet scientists who spend their career learning about the insects that impact our lives. This camp comes complete with a set of insect collecting equipment and by the end of camp, you will have the start to a nice insect collection. Campers will collect data, make observations and communicate the information to others. For middle and high school students",June 24-28,8:30 a.m.-4 p.m.,"Steinmetz Hall, 1881 Natural Area Dr, Gainesville",$175 (Discounts are available for families with multiple campers.),http://entnemdept.ufl.edu/extension/uf-entomology-field-camp/,(352) 273-3974,baldwinr@ufl.edu,
2019/02/21 11:22:57 AM EST,nsrinivasan@flmnh.ufl.edu; 352-273-2034,Florida Native Peoples,Education/Enrichment,Who were the first Floridians? How did they live and thrive in this environment? Explore the history of the Seminole and Miccosukee who live in South Florida today. ,July 29-Aug. 2,8:30 a.m.-Noon,"Florida Museum of Natural History; 3215 Hull Road, Gainesville, FL 32611","$135 for non-members, $120 for members. All day camps (excluding Lep Camp) are $255 for non-members, $225 for members",https://www.floridamuseum.ufl.edu/kids/summer-camps/,352-273-2061,classes@flmnh.ufl.edu,July 25
2019/02/21 11:29:23 AM EST,nsrinivasan@flmnh.ufl.edu; 352-273-2034,Engineering Exploration,Education/Enrichment,"Can you compete with Leonardo Da Vinci as an engineer? Want to design, create, imagine and invent? Delve into engineering basics and learn how it is used in daily life. Experiment with egg drops, flying machines, roller coaster design and material testing.",July 29-Aug. 2,1-4:30 p.m.,"Florida Museum of Natural History; 3215 Hull Road, Gainesville, FL 32611","$135 for non-members, $120 for members. All day camps (excluding Lep Camp) are $255 for non-members, $225 for members",https://www.floridamuseum.ufl.edu/kids/summer-camps/,352-273-2061,classes@flmnh.ufl.edu,July 25
2019/02/21 11:35:33 AM EST,Brian Shea,Coach Shea's 11th Annual Basketball Camp,Sports,"CoEd Basketball Camp for Grades 1-9, Emphasis on Fun and Fundamentals",July 8-11,"Grades 1-5 8am-12, Grades 6-9 1p-5p","St. Francis Catholic Academy,4100 NW 115 Terrace, Gainesville, FL 32606",$90,call or email for registration information,3526724864,stuarcj2003@yahoo.com,July 5
2019/02/21 11:36:19 AM EST,nsrinivasan@flmnh.ufl.edu; 352-273-2034,Nature Photography,Education/Enrichment,Photography is a wonderful way to see nature in a new light. Campers in grades 5-6 learn basic photography skills to take amazing photos. (Please note: Students provide their own digital cameras.) ,June 17-21,8:30 a.m.-4:30 p.m.,"Florida Museum of Natural History; 3215 Hull Road, Gainesville, FL 32611","$310 for non-members, $275 for members",https://www.floridamuseum.ufl.edu/kids/summer-camps/,352-273-2061,classes@flmnh.ufl.edu,June 13
2019/02/21 11:38:17 AM EST,nsrinivasan@flmnh.ufl.edu; 352-273-2034,Lep Camp,Education/Enrichment,"Ready to go outside and get dirty? Lep Camp is an opportunity for adventurous campers in grades 5-8 to experience field collection, specimen preparation and the conservation of butterfly and moth species. Join scientists from the McGuire Center for Lepidoptera and Biodiversity for this hands-on science adventure. ",July 22-26,8:30 a.m.-Noon,"Florida Museum of Natural History; 3215 Hull Road, Gainesville, FL 32611","$150 for non-members, $135 for members. ",https://www.floridamuseum.ufl.edu/kids/summer-camps/,352-273-2061,classes@flmnh.ufl.edu,July 18
2019/02/21 11:42:29 AM EST,Brian Shea,Coach Shea's 11th Annual Basketball Camp,Sports,"CoEd Basketball Camp Grades 1-9, Emphasis on Fun and Fundamentals","July 15-19, July 22-26","Grades 1-5, 9am-12pm, Grades 6-9 1pm-4pm","Queen of Peace Academy, 10900 SW 24th Ave, Gainesville, FL 32607",$140,Call or email for registration information,Jessica Wilburn 352-448-4559 or Coach Shea 352-,jlwilburn@qopacademy.org,July 15 and July 22
2019/02/21 12:23:21 PM EST,Alesha Busch,Florida Volleyball Camp,Sports,Volleyball Training,"May 11-12, July 15-18, July 19-21, July 23-25, July 26-28",Varies (9 a.m. - 9 p.m.),Exactech Arena,Varies ($230 - $375),https://floridagators.com/sports/2015/12/10/_camps_volleyball_.aspx,(352) 375-4683 x3244,VolleyballCamp@gators.ufl.edu,Varies
2019/02/21 12:27:06 PM EST,Alesha Busch,Florida Baseball Camp,Sports,Baseball Skill Training,"July 8-12, July 14-16, July 17-21, July 22-25",Varies,McKethan Stadium,Varies,https://floridagators.com/sports/2015/12/10/_camps_.aspx,(352) 375-4683 x4421,LarsD@Gators.ufl.edu ,Varies
2019/02/21 12:29:59 PM EST,Alesha Busch,Florida Men's Basketball Camp,Sports,Basketball Training,"June 3-6, June 17-20, June 24-27",Varies,Exactech Arena / Basketball Practice Facility,Varies,https://floridagators.com/sports/2019/2/5/2019-basketball-camps.aspx?id=14985,(352) 692-6074,miker@gators.ufl.edu,Varies
2019/02/21 12:40:25 PM EST,Alesha Busch,Florida Soccer Camp,Sports,Soccer Training,"May 11-12, June 3-7, June 29-July 1, July 19-22",Varies,Soccer Practice Field / Dizney Lacrosse Stadium,Varies,https://floridagators.com/sports/2015/12/10/_camps_.aspx,(352) 692-6045,vicc@gators.ufl.edu,Varies
2019/02/21 12:44:32 PM EST,Alesha Busch,Florida Swim Camp,Sports,Swimming Training,"June 2-6, June 7-9, June 9-13, June 14-16",Varies,Florida Swimming Complex,Varies,https://floridagators.com/sports/2018/12/13/2019-gator-swim-camp.aspx?id=14973,"(352) 375-4683, ext. 4545",ervag@gators.ufl.edu,Varies
2019/02/21 1:10:06 PM EST,Robyn Nelson,Fear Facers Summer Camp,Education/Enrichment,"Children and adolescents with obsessive-compulsive disorder and/or
anxiety are invited to join us this summer for a one-week day camp. In addition to daily therapy, participants between the ages of 7 and 15 will experience activities that allow for personal growth and improved behaviors.",June 10-14; July 8-12,8am-5pm,"Kanapaha Veterans Memorial Park 7400 SW 41st Place Gainesville, FL 32608",$200 per week. Additional costs will apply for therapy sessions (Most insurance accepted for therapy sessions),https://ufhealth.org/fear-facers-day-camp,(352) 265-4623,r.nelson@ufl.edu,"May 31, 2019 (Space is limited)"
2019/02/21 3:05:39 PM EST,Alesha Busch,Florida Softball Camp,Sports,Softball Training,"June 10-12, June 13, June 17-18, June 19, July 8, July 9, July 10",Varies,Katie Seashole Softball Stadium,Varies,https://floridagators.com/sports/2019/1/24/2019-summer-softball-camps.aspx?id=14983,(352) 692-6242,brittanys@gators.ufl.edu,Varies
2019/02/21 3:21:28 PM EST,Alesha Busch,Florida Gymnastics Camp,Sports,Gymnastics Training,"June 28-30, July 5-7, July 12-14",Varies,Exactech Arena,Varies,https://floridagators.com/sports/2019/1/25/2019-gymnastics-summer-camps.aspx?id=14984,,,
2019/02/21 3:23:08 PM EST,Alesha Busch,Florida Tennis Camp,Sports,Tennis Training,June 23-28,Varies,Alfred A. Ring Tennis Complex,Varies,https://floridagators.com/sports/2019/2/19/2019-tennis-camps.aspx?id=14989,,,
2019/02/21 3:39:43 PM EST,Alesha Busch,Florida Golf Camp,Sports,Golf Training,June 17-21,Varies,Mark Bostick Golf Course,Varies,https://floridagators.com/sports/2015/12/10/_camps_.aspx,,,
2019/02/22 8:37:18 AM EST,Alesha Busch,Florida Women's Basketball Camp,Sports,Basketball Training,"June 10-13, June 15-16, June 30",Varies,Exactech Arena,Varies,https://floridagators.com/sports/2015/12/10/_camps_.aspx,,,
2019/02/22 8:39:39 AM EST,Alesha Busch,Florida Lacrosse Camp,Sports,Lacrosse Training,June 18-20,Varies,Dizney Lacrosse Stadium,Varies,https://floridagators.com/sports/2015/12/10/_camps_.aspx,,,
2019/02/22 8:44:08 AM EST,Alesha Busch,Florida Cheerleading Camp,Sports,Cheerleading Training,"March 2, April 14",Varies,Indoor Practice Facility,Varies,https://floridagators.com/sports/2018/10/30/cheerleaders-college-prep-clinics.aspx?id=14954,,,
2019/02/22 9:22:46 AM EST,Alesha Busch,Florida Football Camp,Sports,Football Training,"June 1, June 7, June 8, June 9, June 14, June 15, June 22",Varies,Indoor Practice Facility,Varies,https://floridagators.com/sports/2015/12/10/_camps_.aspx,,,
2019/02/22 11:03:43 AM EST,Steve Westbrooks,Camp Good News,General,"Outdoor/Indoor Day Camp Experience, includes Swimming, Watersliding, Biking, Archery, Gaga Ball, Human Foosball, Sports, Crafts, Bible Lesson, Music, Fishing, and more",June 3rd - August 9th,7am -6pm,"Camp Good News 120 TWIN LAKES RD. Hawthorne, Fl. 32640",$110.00 per wk. 30.00 1 time reg fee. Some weeks increased,www.campgoodnewsfl.com,352 481-3550,campgoodnewsfl@gmail.com,open/per day or week
2019/02/22 11:10:56 AM EST,,Research Explorations,Education/Enrichment,"Two tracks: Biomedical Track, Ecotoxicology Track.  The REx program (Formerly RET and EBR) is an advanced introduction to research science.  While the specialized components of each track are separate, REx functions as one program with students from both tracks living, dining & socializing together.  Can apply to both tracks.",July 7-19,Overnight,"Hume Honors College,  Museum Rd, Gainesville, FL 32601",2400,cpet.ufl.edu,352-392-2310,rex@cpet.ufl.edu,March 25th
2019/02/22 11:14:51 AM EST,,Global Health Institute,Education/Enrichment,"The Global Health Institute gives you the unique opportunity to explore how internationally recognized experts on the UF campus investigate and devise solutions to global problems.  A day will be devoted to each of the following: infectious disease and emerging pathogens; global public health; environment, climate science and food security; and children_„_s health.",June 23-28,Overnight,University of Florida Main Campus,600,cpet.ufl.edu,352-392-2310,rise@cpet.ufl.edu,March 25th
2019/02/22 11:18:28 AM EST,,Gator Vet Camp,Education/Enrichment,"A one-week residential program, recognizes talented high students and provides
them with enriching academic and personal exposure to Veterinary Medicine profession and college life.",July 14-19(10&11 only) July 21-26 (12 only),overnight,University of Florida Main Campus,"$100, includes lunch and snacks",https://www.cpet.ufl.edu/students/summer-programs/gator-vet-med/,352-392-2310,cpet@cpet.ufl.edu,March 25th
2019/02/22 11:21:19 AM EST,martha@cpet.ufl.edu,Global Health Institute,Education/Enrichment,"The Global Health Institute gives you the unique opportunity to explore how internationally recognized experts on the UF campus investigate and devise solutions to global problems.  A day will be devoted to each of the following: infectious disease and emerging pathogens; global public health; environment, climate science and food security; and children_„_s health. For students entering grade 10.", June 16-21,overnight,University of Florida Main Campus,"$900, includes housing and all meals",https://www.cpet.ufl.edu/students/summer-programs/global-health-institute/,352-392-2310,rise@cpet.ufl.edu,March 25th
2019/02/22 11:24:12 AM EST,martha.cpet.ufl.edu,Research Explorations,Education/Enrichment,"Two tracks: Biomedical Track, Ecotoxicology Track.  The REx program (Formerly RET and EBR) is an advanced introduction to research science.  While the specialized components of each track are separate, REx functions as one program with students from both tracks living, dining & socializing together.  Can apply to both tracks. For students entering grades 11 and 12.",July 7-19,overnight,University of Florida Main Campus,"$2400, includes housing,all meals,socials and weekend field trip",https://www.cpet.ufl.edu/students/summer-programs/research-explorations/,352-392-2310,rex@cpet.ufl.edu,March25th
2019/02/22 11:27:38 AM EST,martha@cpet.ufl.edu,Gator Computing Program,Education/Enrichment,"Focuses on the pervasive role of computing in the modern world. Lectures and demonstrations from UF faculty from the engineering, social sciences, medical research, and biotechnology disciplines, and those with expertise in 3-D printing technologies. Sponsored by UF Information Technology Research Computing _„_ offers scholarships. For students entering grades 11 and 12.",June 3-7 & 10-14 ,8:30am-4:00pm,University of Florida Main Campus,$500,https://www.cpet.ufl.edu/students/summer-programs/gcp/,352-392-2310,gcp@cpet.ufl.edu,March 25th
2019/02/22 11:31:13 AM EST,martha@cpet.ufl.edu,Research in Science and Engineering,Education/Enrichment,"Introduces students in the iterative cycle of innovations in science and engineering.  Students visit active research laboratories and facilities, attend discussions highlighting current research at UF, and participate in hands-on activities and experiments with leading UF research faculty and graduate students. ",June 16-21,overnight,University of Florida Main Campus,"$900, includes lunch and snacks",https://www.cpet.ufl.edu/students/summer-programs/rise/,352-392-2310,rise@cpet.ufl.edu,March 25th
2019/02/22 11:34:05 AM EST,martha@cpet.ufl.edu,Humanities and the Sunshine State: Florida Water Stories,Education/Enrichment,"Utilizing humanities research to explore Florida_„_s past, present and future and the role of water in our communities with an emphasis on story telling. Students interested in Humanities (History, Social Studies) Environmental Science, Pre-Med Undecided (strong medical applicants). Offers scholarships.",June 16-22,overnight,University of Florida Main Campus,$350 (includes housing and all meals),https://www.cpet.ufl.edu/students/summer-programs/humanities/,352-392-2310,humanities@cpet.ufl.edu,March 25th
2019/02/22 12:17:08 PM EST,Jennifer Morton,Brentwood School Summer Fun,General,"Themed weeks are presented through arts, crafts, science, literature and sports, mixing learning and recreation.  Also, daily swimming!",June 3 - July 19,7:30 a.m. - 5:30 p.m. full day;  7:30 a.m. - 12:30 p.m. half day,"Brentwood School, 1111 NW 55th Street",Full and half day costs coming soon.,www.gobrentwoodschool.com,(352) 373-3222,info@gobrentwoodschool.com,
2019/02/22 12:55:22 PM EST,Bobbie Mehan,The 300 Club Swim and Tennis,Sports,Kids Tennis and Swim/Splash Camp,All Summer- Weekly/Daily rates,9 A.M.- 5 P.M.,3715 NW 12 Avenue The 300 Club  Swim and Tennis,$240 Weekly,www.300ClubSwimandTennis.com,1.35E+11,info@the300.club,
2019/02/22 12:55:51 PM EST,Molly Cobb,Pony Paddock at Dragon's Lair,Sports,Horseback Riding Camp for all levels of riders.  Full and Half days for Spring Break and Summer.  Camper ride twice per day. Certified instructors,"June and July, weekly sessions",8am to 5PM,"Pony Paddock at Dragon's Lair 704 NW 202nd Street, Newberry","$400/full day, $250/half day.  Campers must bring lunch",www.ponypaddockatdragonslair.com,386-853-0615,ponypaddock704@gmail.com,
2019/02/22 1:09:49 PM EST,Lynn Little,Girls Place Summer Day Camp,General,"Activities include sports, field trips, arts and crafts, academic enrichment, and social emotional learning ","June 3-7, June 10-14, June 17-21, June 24-28, July 1- 5 (Closed July4th), July 8-12, July 15-19, July 22-26, July 29- Aug. 2, August 5-9","7:00 a.m. Early drop off fee required, 7:30 a.m. normal drop off to 6:00 p.m.","Girls Place, 2101 NW 39th Ave, Gainesville, FL","$20 general membership per child, $25 summer camp registration fee per family, $ 79 weekly fee for 1st child, $68 for additional",www.girlsplace.net,352-373-4475,lynn@girlsplace.net,Registration begins April 1st 
2019/02/22 1:10:08 PM EST,Matt Gitzendanner (magitz@ufl.edu,Gator Computing Program,Education/Enrichment,"Computing and emerging technologies play an increasing role in technical and non-technical research and problem solving. The Gator Computing Program is for entering 10th and 11th graders interested in learning more about computers and computing applications, and how they impact society, research, and the global economy. 
Gator Computing Program participants meet and learn from UF faculty in engineering, social sciences, medicine, and biotechnology disciplines, as well as university staff with expertise in emerging technologies, such as 3-D printing, augmented reality, and VR. 
Students will also learn the basics of programming and how to use computational tools to solve problems. The Gator Computing Program includes tours of campus laboratories for a closeup view of a world-leading research environment. GCP participants also tour the UF Data Center, home to HiPerGator, the state of Florida_„_s first supercomputer. 
","June 3-14, 2019 Mon-Fri",8 a.m.-4:30 p.m,"University of Florida, 432 Newell Drive, CISE Bldg E251, Gainesville, FL","$500, includes activities, lunches and snacks. Need-based scholarships are available.",https://www.rc.ufl.edu/about/gcp/,,,"April 15, 2019 or when spots are filled."
2019/02/22 1:36:41 PM EST,Sophia Acord,Florida Water Stories,Education/Enrichment,"This humanities-focused summer program gives rising high school juniors and seniors an opportunity to explore the significance of water in Florida history and culture, while exploring college life on the UF campus. Participants will take college-level classes and participate in hands-on activities and field trips to Gilchrest Blue Springs, Cedar Key, Rosewood, Field & Fork Gardens, and local Gainesville springs. By working with UF faculty in students in fields ranging from history and classics, to English and archaeology, we will explore how our cultural and historical experiences with water help us to address Florida's pressing water issues.",June 16-22,overnight for six nights,University of Florida,$350 (need-based scholarships are available),https://www.cpet.ufl.edu/students/summer-programs/humanities/,(352) 392-2310,humanities@cpet.ufl.edu,March 21
2019/02/22 2:40:46 PM EST,"Cyndi Cesare or Jenifer Rogan, Co-Directors",Gainesville Summer Art Camp,Art,"Our campers will explore their creativity with a focus on mixed media art, acrylic painting, drawing, watercolor, collage, handmade stencils and stamps, and lots more.","June 10-15, June 17-21, July 8-12, July 15-19",9 a.m. - 2 p.m.,"Community Room at Anthem Church, 2902 SW 75th St., Gainesville, FL","$195 per week, includes supplies (sibling and multi-week discounts available)",Http://gainesvillesummerartcamp.blogspot.com,278-8805/215-6983,Gainesvillesummerartcamp@gmail.com,While spaces are available
2019/02/22 2:51:19 PM EST,John Allan,Vacation Bible School @ 39th Avenue Church of Christ,Education/Enrichment,"Skits, Bible Study, Arts, Singing, snacks",July 22-26,7:00 PM - 8:30 PM,1811 Nw 39th Ave,Free registration,39thcoc.com,352-376-4343,Philiplancaster@bellsouth.net,July 19
2019/02/22 3:02:26 PM EST,Rebecca Micha,Academy of Music and Art Summer Program,Music,Group lessons in violin and art; individual lessons in all instruments and voice,May1-August 15,10a.m.-5pm.m,Academy of Music and Art & Gainesville Guitar Academy  1128 NW 13th Street  Gainesville 32601,$92.00 monthly; art classes vary,AcademyOfMusicAndArtGainesville.com,(352)372-8004,AcademyOfMusicAndArtGainesville.com,Open
